SalesID,SalePrice
1222837,27231.8678530955
1222839,77581.01431434604
1222841,42107.62683064006
1222843,22082.419064314636
1222845,42808.89337690777
1222847,14626.49236846118
1222849,25050.47812889688
1222850,25024.08911715183
1222855,70409.77397420048
1222863,37046.57788890665
1222864,30995.88639861305
1222865,39733.227022660925
1222867,51856.13448971997
1222879,26022.841912671644
1222883,14127.661606381722
1222905,55985.62832156359
1222908,77563.5246836335
1222910,32366.31079559511
1222911,37558.24198618981
1222917,26402.888516955776
1222918,32457.197695292904
1222919,36614.936693747426
1222920,24304.986404869192
1222926,29541.459632368613
1222969,31700.905547012513
1222973,15848.501432879535
1222977,15276.797047403124
1222978,15462.018859188178
1222980,14111.660245101539
1222981,30890.401432822826
1222984,17098.473800804
1222990,41255.90955382575
1222993,27358.480850981465
1222997,37087.519984834544
1222999,32833.1711047192
1223003,79990.51080243288
1223014,11769.252868577338
1223039,17132.287637487017
1223040,19233.739992561954
1223041,52614.24873542912
1223042,52766.358625539004
1223043,35896.77076351731
1223057,110491.67713836195
1223058,99834.67180265501
1223059,100942.53515614208
1223060,110036.73802192282
1223067,12065.229731394575
1223069,51623.3793786829
1223070,79733.19407982494
1223072,37174.549960861325
1223073,42958.46400477286
1223074,77749.40000887834
1223075,14752.285662534521
1223076,72867.33140654201
1223077,15296.259761180972
1223078,62472.69193397114
1223079,62850.87110692236
1223080,61019.78470905531
1223081,61568.266912309584
1223082,64811.94910465893
1223083,31147.27374095924
1223084,37351.4095474913
1223091,31391.64853713306
1223094,25044.359859570326
1223095,36328.30160453599
1223099,31547.29882162876
1223101,14803.545808164861
1223115,37100.163884008696
1223116,32966.17858424666
1223117,13931.138790488307
1223118,26744.440613175844
1223121,14900.103215893425
1223124,15593.32062839987
1223129,13484.631237932206
1223130,13808.748971269371
1223141,39918.618955970844
1223145,20386.17814342755
1223147,45807.09697239393
1223148,43893.09184617742
1223149,45947.13254173225
1223150,44532.59759222613
1223151,45792.271430621135
1223152,89280.42904870685
1223154,33042.752393634284
1223164,14261.850966984448
1223165,51094.856450067426
1223169,31813.404524978396
1223176,23258.80145030504
1223177,18260.98513117566
1223179,20722.91906512171
1223180,15130.37689773221
1223181,13712.807157596288
1223182,19183.021168214567
1223184,83071.4959968546
1223185,14486.465500318269
1223186,20783.216484112098
1223187,12103.42229997133
1223192,9061.122738247166
1223193,23143.96066364672
1223195,11578.781153466984
1223198,20932.883894491184
1223209,28872.63726101155
1223211,14001.277350931434
1223212,11319.248099894507
1223215,31724.68268468061
1223217,54872.951270571546
1223226,13800.728359136197
1223227,13972.746187746601
1223229,30822.745164937358
1223244,10131.647317477222
1223245,7879.088491723306
1223246,14168.826546123531
1223252,19032.45074859127
1223269,111491.80892324372
1223270,109278.91721070789
1223271,109851.68116244242
1223272,109949.01688195168
1223273,109278.91721070789
1223277,7983.427001610603
1223279,24298.49713654668
1223289,18867.04574947337
1223293,56603.01081993086
1223303,31615.582440913306
1223306,16576.28528172504
1223308,66164.17636983334
1223309,47741.28320283987
1223310,83150.26183781981
1223311,68469.17677607673
1223313,114343.1099494788
1223318,78447.87463880278
1223319,82807.60801996963
1223320,77560.71453105361
1223322,75943.10477240806
1223328,12653.676889226665
1223329,59700.49600512254
1223333,26754.499537534502
1223335,24201.27756427172
1223338,13120.597455179508
1223339,14243.708180849015
1223341,67993.34790298478
1223343,20217.0412100233
1223344,54122.74182651776
1223346,11647.9907917729
1223356,17575.76058682702
1223357,46695.1311747755
1223358,23895.45859497095
1223360,76546.86513098501
1223361,18216.035899792347
1223364,95968.58516326468
1223371,20617.66406837037
1223377,11794.132348599283
1223382,44794.72827404431
1223383,45010.34793216397
1223384,44532.59759222613
1223385,44748.217250345784
1223400,22764.183261753507
1223408,48194.23877834649
1223411,9737.780615652877
1223431,12297.25255870188
1223436,12021.14701999768
1223440,15965.298411606205
1223451,8290.696155774936
1223458,16941.153142651005
1223459,14350.208277457072
1223460,17051.93223267185
1223468,46197.33077587316
1223479,25037.121662281425
1223483,42174.97088780992
1223484,13642.107913062868
1223485,41528.41800275214
1223486,39325.10654741276
1223488,12463.151303509181
1223489,29687.980397218013
1223492,62492.49977648524
1223493,66012.12967713346
1223495,14029.395735755743
1223512,25471.988742546433
1223518,50387.795239402716
1223519,20577.305412557384
1223520,13513.201853257804
1223523,29527.698112769784
1223524,20462.5020033643
1223526,13630.045563056825
1223535,32159.30781407378
1223547,79950.54001488845
1223548,11996.292721060141
1223549,14102.37652037434
1223550,14360.14179132205
1223551,15468.83955726512
1223558,38472.998746698795
1223580,15080.519267079952
1223592,19134.58982564693
1223593,44385.0960037971
1223595,83242.90528351346
1223596,32618.144806580247
